id,name_x,name_y,gender,probability,count,api_name
5951,Jeff_Smith,,male,0.99,32948.0,Jeff
7033774,Kimberly_Lauren,,female,0.99,17328.0,Kimberly
5230303,A_J_Pearce,Anne_not_actually_anne_J_Pearce,female,0.97,78727.0,Anne
93345,Diane_Chamberlain,,female,0.97,15367.0,Diane
6820562,Kimberly_Rae_Miller,,female,0.99,17328.0,Kimberly
1452,John_Perkins,,male,0.99,218952.0,John
94091,Kate_Brian,,female,0.98,38791.0,Kate
5088,Brad_Thor,,male,0.99,10696.0,Brad
4417749,Megan_Miranda,,female,0.96,5933.0,Megan
105839,Marie_Brennan,,female,0.98,229433.0,Marie
87184,Laura_Joffe_Numeroff,,female,0.98,288403.0,Laura
39846,Elif_Batuman,,female,0.97,36283.0,Elif
11075,Susan_Vreeland,,female,0.98,32184.0,Susan
1429808,MaryJanice_Davidson,,female,1.0,1.0,MaryJanice
1441,Ted_Dekker,,male,0.98,6828.0,Ted
871358,_,,,0.0,0.0,
7307477,Laline_Paull,,female,0.97,38.0,Laline
4750,_mile_Zola,,,0.0,0.0,
7176787,Jodi_Taylor,,female,0.8,1150.0,Jodi
64028,Sarah_Weeks,,female,0.98,174584.0,Sarah
22542,Megan_Whalen_Turner,,female,0.96,5933.0,Megan
6949698,Katherine_Addison,,female,0.98,8451.0,Katherine
3770,Jack_Welch,,male,0.98,63210.0,Jack
3469,Bev_Vincent,,female,0.94,1265.0,Bev
126447,Catherine_Ryan_Hyde,,female,0.98,50312.0,Catherine
3393536,Rob_Buyea,,male,0.98,32016.0,Rob
548551,Anna_Godbersen,,female,0.98,383713.0,Anna
6519108,Emily_Snow,,female,0.98,16379.0,Emily
994873,Sloane_Crosley,,female,0.77,160.0,Sloane
257934,Rachel_Hauck,,female,0.98,28052.0,Rachel
22370,Jill_Shalvis,,female,0.93,5787.0,Jill
86404,E_M_Forster,Edward_M_Forster,male,0.99,22248.0,Edward
29963,W_B_Yeats,William_B_Yeats,male,0.99,64097.0,William
40398,Arturo_P_rez_Reverte,,male,0.99,15987.0,Arturo
202867,Rhys_Bowen,,male,0.99,1338.0,Rhys
8516,Piers_Anthony,,male,0.96,187.0,Piers
85545,Kristen_Britain,,female,0.85,1525.0,Kristen
753097,Robin_Benway,,male,0.93,34003.0,Robin
18930,Anya_Seton,,female,0.97,4118.0,Anya
13847,Charles_Baudelaire,,male,0.99,49331.0,Charles
8316649,Zoe_Sugg,,female,0.95,8926.0,Zoe
5086768,Bill_Martin_Jr_,,male,0.97,15510.0,Bill
80212,C_J_Sansom,Christopher_J_Sansom,male,0.99,53539.0,Christopher
706255,Stieg_Larsson,,male,1.0,14.0,Stieg
769979,_sne_Seierstad,,,0.0,0.0,
233619,Marcel_Proust,,male,0.99,63607.0,Marcel
52601,N_H_Kleinbaum,Nancy_H_Kleinbaum,female,0.98,42623.0,Nancy
1730,Umberto_Eco,,male,0.99,10383.0,Umberto
15445,Carl_Bernstein,,male,0.98,17561.0,Carl
10039,John_Fowles,,male,0.99,218952.0,John
64654,Sheila_Burnford,,female,0.99,17390.0,Sheila
22580,Julie_Orringer,,female,0.98,116926.0,Julie
7789423,Alice_Oseman,,female,0.98,68971.0,Alice
19629033,Douglas_Stuart,,male,0.99,9529.0,Douglas
4448408,Walter_Tevis,,male,0.99,30023.0,Walter
15253645,Elizabeth_Acevedo,,female,0.99,31288.0,Elizabeth
3367145,Chris_Guillebeau,,male,0.9,156083.0,Chris
449547,H_G_Bissinger,Harry_G_Bissinger,male,0.98,24264.0,Harry
96150,Daniel_H_Pink,,male,0.99,317409.0,Daniel
6429,Curtis_Sittenfeld,,male,0.99,4112.0,Curtis
4826501,Tammara_Webber,,female,0.98,40.0,Tammara
341493,Craig_Silvey,,male,0.99,19490.0,Craig
7894,Nella_Larsen,,female,0.98,2772.0,Nella
61565,Hester_Browne,,female,0.96,624.0,Hester
5662,Ruth_Reichl,,female,0.98,28718.0,Ruth
1304838,Bill_Konigsberg,,male,0.97,15510.0,Bill
13414088,S_Jae_Jones,Sarah_not_actually_sarah_Jae_Jones,female,0.98,174584.0,Sarah
886869,Brunonia_Barry,,,0.0,0.0,Brunonia
136635,Giorgio_Vasari,,male,0.99,41494.0,Giorgio
24349,Betty_Mahmoody,,female,0.99,31159.0,Betty
337,Walker_Percy,,male,0.94,901.0,Walker
97783,Mary_Beard,,female,0.99,142684.0,Mary
5052587,Kate_Alcott,,female,0.98,38791.0,Kate
12144,James_M_McPherson,,male,0.99,117309.0,James
56064,Marlon_James,,male,0.97,6875.0,Marlon
132132,Enid_Bagnold,,female,0.85,283.0,Enid
8407795,Giuseppe_Tomasi_di_Lampedusa,,male,0.99,163742.0,Giuseppe
32498,Iris_Johansen,,female,0.98,27519.0,Iris
1192311,Claudia_Gray,,female,0.98,118604.0,Claudia
5687,Irvine_Welsh,,male,0.84,145.0,Irvine
7142445,Peter_Swanson,,male,0.99,165452.0,Peter
16918766,Dervla_McTiernan,,female,0.94,17.0,Dervla
877884,David_Fishelson,,male,0.99,501011.0,David
39467,Eric_Van_Lustbader,,male,0.99,135071.0,Eric
4339,David_Foster_Wallace,,male,0.99,501011.0,David
61714,James_L_Swanson,,male,0.99,117309.0,James
6436698,Molly_McAdams,,female,0.95,3447.0,Molly
8649,Juliet_Marillier,,female,0.98,5700.0,Juliet
6581077,Rysa_Walker,,male,0.53,17.0,Rysa
3024821,Anne_Fortier,,female,0.97,78727.0,Anne
25864,John_Fante,,male,0.99,218952.0,John
330382,Kim_Carpenter,,female,0.56,51609.0,Kim
9097,Legs_McNeil,,female,0.68,50.0,Legs
7659,Paul_Bowles,,male,0.99,148099.0,Paul
8199366,D_M_Pulley,Diane_not_actually_diane_M_Pulley,female,0.97,15367.0,Diane
3408349,Lili_St_Crow,,female,0.95,39232.0,Lili
3406550,Josephine_Angelini,,female,0.98,9009.0,Josephine
15959,Boris_Vian,,male,0.99,19244.0,Boris
16117866,Christine_Mangan,,female,0.99,91004.0,Christine
1077176,Katherine_Allred,,female,0.98,8451.0,Katherine
6492,Francine_Rivers,,female,0.99,8962.0,Francine
4074051,Rae_Carson,,female,0.68,675.0,Rae
9237,Jacqueline_Carey,,female,0.98,29511.0,Jacqueline
14655,Jeff_Shaara,,male,0.99,32948.0,Jeff
788461,Dan_Ariely,,male,0.95,55986.0,Dan
4838933,Samantha_Towle,,female,0.98,31152.0,Samantha
37557,Richard_Kadrey,,male,0.99,101928.0,Richard
509,Brian_Greene,,male,0.99,51483.0,Brian
10657,Enid_Blyton,,female,0.85,283.0,Enid
54521,Hampton_Sides,,male,0.94,36.0,Hampton
8534434,Sylvain_Neuvel,,male,0.99,37051.0,Sylvain
7172,Katherine_Neville,,female,0.98,8451.0,Katherine
9640,Karen_Cushman,,female,0.95,48557.0,Karen
3495853,Sarah_Ban_Breathnach,,female,0.98,174584.0,Sarah
12584,E_L_Doctorow,Edgar_L_Doctorow,male,0.99,16632.0,Edgar
4049,Janette_Oke,,female,0.98,2817.0,Janette
62707,Shunryu_Suzuki,,,0.0,0.0,Shunryu
12505,Scott_Smith,,male,0.99,31815.0,Scott
7273667,Nadia_Hashimi,,female,0.98,66915.0,Nadia
7025045,Bill_Dedman,,male,0.97,15510.0,Bill
5050575,Laura_Schroff,,female,0.98,288403.0,Laura
3522,Mary_McGarry_Morris,,female,0.99,142684.0,Mary
374590,Chris_Cleave,,male,0.9,156083.0,Chris
8330589,Miyamoto_Musashi,,male,0.82,74.0,Miyamoto
114558,Rory_Freedman,,male,0.69,2681.0,Rory
7103,Steve_Martin,,male,0.99,72719.0,Steve
1203,Andy_Warhol,,male,0.92,66103.0,Andy
3095893,Stephanie_Perkins,,female,0.98,68107.0,Stephanie
2884780,Malinda_Lo,,female,0.78,208.0,Malinda
7869,Louis_Ferdinand_C_line,,male,0.97,26805.0,Louis
794012,Philipp_Meyer,,male,1.0,18479.0,Philipp
35476,Jack_Canfield,,male,0.98,63210.0,Jack
732829,Yuu_Watase,,male,0.63,589.0,Yuu
5353,Barbara_Taylor_Bradford,,female,0.98,94709.0,Barbara
7022063,Elizabeth_Smart,,female,0.99,31288.0,Elizabeth
155990,Kanoko_Sakurakouji,,female,0.91,23.0,Kanoko
17088554,Talia_Hibbert,,female,0.97,1323.0,Talia
293603,Heather_Brewer,,female,0.98,6049.0,Heather
25423,John_Piper,,male,0.99,218952.0,John
486136,J_Courtney_Sullivan,Julie_Courtney_Sullivan,female,0.98,116926.0,Julie
16961,Linda_Howard,,female,0.98,99198.0,Linda
7074846,Tillie_Cole,,female,0.74,91.0,Tillie
3521,Bret_Lott,,male,0.96,961.0,Bret
10022,Armistead_Maupin,,,0.0,0.0,Armistead
7190965,Meredith_Wild,,female,0.96,701.0,Meredith
89439,Sophie_Jordan,,female,0.98,87796.0,Sophie
939363,Caitlin_Moran,,female,0.97,1006.0,Caitlin
4562483,Sylvain_Reynard,,male,0.99,37051.0,Sylvain
2007,Daniel_Defoe,,male,0.99,317409.0,Daniel
776,Michael_Lewis,,male,0.99,245870.0,Michael
6953956,Erika_Johansen,,female,0.99,55612.0,Erika
6125,Fannie_Flagg,,female,0.96,580.0,Fannie
206062,Steve_Harvey,,male,0.99,72719.0,Steve
18100,Nobuhiro_Watsuki,,male,1.0,256.0,Nobuhiro
81466,A_A_Milne,Alan_A_Milne,male,0.99,39948.0,Alan
12712,Rob_Thomas,,male,0.98,32016.0,Rob
4051426,Madeleine_Roux,,female,0.98,7557.0,Madeleine
117369,Naoko_Takeuchi,,female,0.98,934.0,Naoko
68,John_C_Maxwell,,male,0.99,218952.0,John
112477,Marcia_Brown,,female,0.98,8043.0,Marcia
2713,E_L_Konigsburg,Elaine_L_Konigsburg,female,0.98,8901.0,Elaine
10652,Marguerite_Henry,,female,0.97,2391.0,Marguerite
4586597,R_L_Mathewson,Rachel_not_actually_rachel_L_Mathewson,female,0.98,28052.0,Rachel
7215619,Aurora_Rose_Reynolds,,female,0.98,16234.0,Aurora
9219,Adriana_Trigiani,,female,0.99,49650.0,Adriana
7778742,Kimberly_Belle,,female,0.99,17328.0,Kimberly
4907787,Rebecca_Donovan,,female,0.98,36835.0,Rebecca
6860574,Gail_McHugh,,female,0.94,2752.0,Gail
6153502,Marina_Keegan,,female,0.98,109549.0,Marina
47640,Nancy_Garden,,female,0.98,42623.0,Nancy
17315911,Claire_Morgan,,female,0.97,42044.0,Claire
1973,Tracy_Chevalier,,female,0.92,13353.0,Tracy
16019981,Ahmed_Khaled_Towfik,,male,0.98,139051.0,Ahmed
13288,Hannah_Hurnard,,female,0.97,13198.0,Hannah
6218,Sandra_Brown,,female,0.98,266121.0,Sandra
60390,Susan_Meissner,,female,0.98,32184.0,Susan
480401,Sarah_Perry,,female,0.98,174584.0,Sarah
140320,Barbara_Robinson,,female,0.98,94709.0,Barbara
5267328,Mark_Edwards,,male,0.99,119313.0,Mark
2637,Karen_Armstrong,,female,0.95,48557.0,Karen
1539,Dan_Millman,,male,0.95,55986.0,Dan
3505,Wally_Lamb,,male,0.83,1976.0,Wally
3041100,Andrea_Cremer,,male,0.62,302977.0,Andrea
3090,Helen_Fielding,,female,0.98,32058.0,Helen
14013,David_Cote,,male,0.99,501011.0,David
5918,Elizabeth_Kostova,,female,0.99,31288.0,Elizabeth
5255014,J_M_Barrie,James_M_Barrie,male,0.99,117309.0,James
4699102,Unknown,,male,0.72,2409.0,Unknown
142270,Lev_Grossman,,male,0.95,1007.0,Lev
1954,Natalie_Babbitt,,female,0.98,22384.0,Natalie
1831,Jonathan_Swift,,male,0.99,87986.0,Jonathan
28709,Chuck_Dixon,,male,0.98,2643.0,Chuck
5042201,John_Tiffany,,male,0.99,218952.0,John
3346050,Donna_Foley_Mabry,,female,0.98,22910.0,Donna
48966,Blanche_Fisher_Wright,,female,0.97,2346.0,Blanche
131683,Edward_Eager,,male,0.99,22248.0,Edward
5131072,Aleatha_Romig,,female,1.0,1.0,Aleatha
42775,Y_ko_Ogawa,Yoko_Ogawa,female,0.83,1962.0,Yoko
9152,Donald_J_Sobol,,male,0.98,12059.0,Donald
10122,Thomas_Hobbes,,male,0.99,176440.0,Thomas
8431087,S_K_Tremayne,Sean_K_Tremayne,male,0.99,25765.0,Sean
6098,Nicholas_Evans,,male,0.99,16755.0,Nicholas
2848,Amy_Sedaris,,female,0.97,31233.0,Amy
8088,Carlos_Castaneda,,male,0.99,236888.0,Carlos
6535659,Cora_Carmack,,female,0.95,3066.0,Cora
3400721,Pierre_Boulle,,male,0.99,91174.0,Pierre
588,Neil_Strauss,,male,0.99,15028.0,Neil
26293,Ross_King,,male,0.82,9241.0,Ross
1265,Jane_Austen,,female,0.97,36653.0,Jane
33773,Daniel_H_Wilson,,male,0.99,317409.0,Daniel
4930653,Raine_Miller,,female,0.56,256.0,Raine
9445,Bob_McCabe,,male,0.95,42362.0,Bob
2188726,Sarah_Ockler,,female,0.98,174584.0,Sarah
2613,Jaci_Burton,,female,0.72,357.0,Jaci
9204,Philip_Yancey,,male,0.99,21882.0,Philip
61707,Linda_Sue_Park,,female,0.98,99198.0,Linda
375626,Lara_Adrian,,female,0.98,39309.0,Lara
21686,Nigella_Lawson,,female,0.81,21.0,Nigella
2766469,Rachel_Ren_e_Russell,,female,0.98,28052.0,Rachel
48890,Robert_Hughes,,male,0.99,177418.0,Robert
193,Kevin_Henkes,,male,0.99,157365.0,Kevin
7963,P_G_Wodehouse,Pelham_G_Wodehouse,male,1.0,13.0,Pelham
148847,Daisy_Goodwin,,female,0.98,10425.0,Daisy
4029839,Ronald_H_Balson,,male,0.99,23684.0,Ronald
197,Tom_Robbins,,male,0.99,126230.0,Tom
15197877,Amy_Gentry,,female,0.97,31233.0,Amy
7151973,Pepper_Winters,,male,0.58,345.0,Pepper
5228869,Georgia_Cates,,female,0.98,6130.0,Georgia
167605,Guillermo_del_Toro,,male,0.99,15173.0,Guillermo
5129,Daniel_Clowes,,male,0.99,317409.0,Daniel
46204,Arlene_Mosel,,female,0.99,2785.0,Arlene
147,Henry_Miller,,male,0.98,30742.0,Henry
40311,Piers_Paul_Read,,male,0.96,187.0,Piers
3163298,Chevy_Stevens,,male,0.83,270.0,Chevy
438483,Rob_Lowe,,male,0.98,32016.0,Rob
6941,Peter_Straub,,male,0.99,165452.0,Peter
34660,Richard_Atwater,,male,0.99,101928.0,Richard
3526,Jane_Hamilton,,female,0.97,36653.0,Jane
306401,M_C_Escher,Maurits_C_Escher,male,0.99,535.0,Maurits
5434809,Kirsty_Moseley,,female,0.97,5071.0,Kirsty
11729,Victoria_Finlay,,female,0.98,35658.0,Victoria
163577,Deborah_Howe,,female,0.99,33214.0,Deborah
11095,Audrey_Penn,,female,0.97,54814.0,Audrey
16266,Kent_Haruf,,male,0.98,5262.0,Kent
1983563,Emma_Straub,,female,0.93,57489.0,Emma
9322,Edward_Albee,,male,0.99,22248.0,Edward
56224,Ally_Carter,,female,0.6,3871.0,Ally
3515,Ann_Marie_MacDonald,,female,0.97,28026.0,Ann
6924387,Balli_Kaur_Jaswal,,male,0.87,150.0,Balli
29527,Charlotte_Perkins_Gilman,,female,0.97,37761.0,Charlotte
3061,M_Scott_Peck,Morgan_Scott_Peck,male,0.89,15354.0,Morgan
89552,Munro_Leaf,,male,0.96,23.0,Munro
7902,Boris_Pasternak,,male,0.99,19244.0,Boris
7565,William_Styron,,male,0.99,64097.0,William
14635,Robert_McCloskey,,male,0.99,177418.0,Robert
3670,Jhumpa_Lahiri,,female,0.75,4.0,Jhumpa
1742,Jack_Kerouac,,male,0.98,63210.0,Jack
8725,Tomie_dePaola,,female,0.57,56.0,Tomie
8993,O_Henry,William_Henry,male,0.99,64097.0,William
17932981,Ronald_Holt,,male,0.99,23684.0,Ronald
659,Thomas_J_Stanley,,male,0.99,176440.0,Thomas
39054,Don_Piper,,male,0.98,21894.0,Don
2693,Richard_Carlson,,male,0.99,101928.0,Richard
19005,Jennifer_Crusie,,female,0.98,90255.0,Jennifer
6576110,Jodi_Ellen_Malpas,,female,0.8,1150.0,Jodi
695300,Nina_George,,female,0.98,80011.0,Nina
3032451,Siddhartha_Mukherjee,,male,0.97,250.0,Siddhartha
75091,Fred_Gipson,,male,0.96,73886.0,Fred
120341,Esphyr_Slobodkina,,,0.0,0.0,Esphyr
38301,Flora_Rheta_Schreiber,,female,0.98,12646.0,Flora
17595,Adam_Mansbach,,male,0.98,116396.0,Adam
58851,Hilary_Mantel,,female,0.78,2287.0,Hilary
9002,Peggy_Parish,,female,0.97,11432.0,Peggy
19992417,Chimamanda_Ngozi_Adichie,,female,0.86,14.0,Chimamanda
13139,Rachel_Cohn,,female,0.98,28052.0,Rachel
12833,Irving_Stone,,male,0.98,551.0,Irving
10330,Daniel_Quinn,,male,0.99,317409.0,Daniel
1443712,Carrie_Ryan,,female,0.97,3181.0,Carrie
13370,Emily_Giffin,,female,0.98,16379.0,Emily
7440,Emily_Dickinson,,female,0.98,16379.0,Emily
6637,Diane_Ackerman,,female,0.97,15367.0,Diane
138825,Tana_French,,female,0.71,2068.0,Tana
7578129,Rachel_Hollis,,female,0.98,28052.0,Rachel
2728589,Chris_Kyle,,male,0.9,156083.0,Chris
33907,Scott_McCloud,,male,0.99,31815.0,Scott
32168,Catherine_Hardwicke,,female,0.98,50312.0,Catherine
639,Lee_Strobel,,male,0.8,38767.0,Lee
210456,Timothy_Ferriss,,male,0.99,13105.0,Timothy
12793,Charles_Darwin,,male,0.99,49331.0,Charles
2622245,Lao_Tzu,,male,0.76,408.0,Lao
16121977,Tara_Westover,,female,0.92,6410.0,Tara
5571,Lynne_Truss,,female,0.98,2892.0,Lynne
17575761,John_Carreyrou,,male,0.99,218952.0,John
9996,Richard_Preston,,male,0.99,101928.0,Richard
96426,Solomon_Northup,,male,0.96,5214.0,Solomon
5283261,Robin_DiAngelo,,male,0.93,34003.0,Robin
18943,Frederick_Douglass,,male,0.99,5190.0,Frederick
40882,Robert_K_Massie,,male,0.99,177418.0,Robert
17598726,Matthew_Walker,,male,1.0,35521.0,Matthew
14144506,Sarah_Andersen,,female,0.98,174584.0,Sarah
5882,Stephen_E_Ambrose,,male,0.99,36980.0,Stephen
16759765,Thomas_L_Friedman,,male,0.99,176440.0,Thomas
4992939,Katherine_Boo,,female,0.98,8451.0,Katherine
17099759,Glennon_Doyle,,male,0.86,7.0,Glennon
4842866,Jaycee_Dugard,,male,0.68,365.0,Jaycee
160932,Robert_B_Cialdini,,male,0.99,177418.0,Robert
5877493,Lena_Dunham,,female,0.98,42258.0,Lena
13599,Kate_Egan,,female,0.98,38791.0,Kate
2330,Tim_O_Brien,,male,0.99,47038.0,Tim
761595,Ashlee_Vance,,female,0.88,508.0,Ashlee
399,Napoleon_Hill,,male,0.97,893.0,Napoleon
600,Robert_T_Kiyosaki,,male,0.99,177418.0,Robert
278960,Eric_Ries,,male,0.99,135071.0,Eric
8546,Julie_Powell,,female,0.98,116926.0,Julie
4396806,Bryan_Stevenson,,male,0.99,22678.0,Bryan
1899,Howard_Zinn,,male,0.99,3213.0,Howard
6356,Barack_Obama,,male,0.96,263.0,Barack
42010,Betty_Edwards,,female,0.99,31159.0,Betty
16819959,Michelle_McNamara,,female,0.98,66334.0,Michelle
2338628,Michelle_Obama,,female,0.98,66334.0,Michelle
29655,Rhonda_Byrne,,female,0.98,1133.0,Rhonda
8644,Sylvia_Nasar,,female,0.98,22597.0,Sylvia
4493,Eckhart_Tolle,,male,0.93,14.0,Eckhart
8529755,Mark_Manson,,male,0.99,119313.0,Mark
3446736,Todd_Burpo,,male,0.99,6598.0,Todd
238,Joan_Didion,,male,0.69,27362.0,Joan
3319233,Phil_Knight,,male,0.98,28225.0,Phil
4829,Donald_Miller,,male,0.98,12059.0,Donald
40648,Ellen_DeGeneres,,female,0.98,11562.0,Ellen
11728,James_McBride,,male,0.99,117309.0,James
15149526,Trevor_Noah,,male,0.99,6317.0,Trevor
69641,Jen_Sincero,,female,0.79,9260.0,Jen
1431785,David_Grann,,male,0.99,501011.0,David
17160706,Adam_Kay,,male,0.98,116396.0,Adam
28811,Banksy,,male,0.95,40.0,Banksy
12855,Neil_deGrasse_Tyson,,male,0.99,15028.0,Neil
29919,John_Berger,,male,0.99,218952.0,John
282885,Jordan_B_Peterson,,male,0.97,30440.0,Jordan
13360,William_L_Shirer,,male,0.99,64097.0,William
60619,Jason_Fried,,male,0.99,63418.0,Jason
5741,Stacy_Schiff,,female,0.9,4493.0,Stacy
3089156,Randall_Munroe,,male,0.99,2073.0,Randall
9950,Ron_Chernow,,male,0.98,15585.0,Ron
4402,Miguel_Ruiz,,male,0.99,158479.0,Miguel
2826,James_C_Collins,,male,0.99,117309.0,James
3406353,Justin_Halpern,,male,0.98,29577.0,Justin
27397,Benjamin_Hoff,,male,0.99,62465.0,Benjamin
4112157,Kenneth_H_Blanchard,,male,0.98,20666.0,Kenneth
13672918,Amy_Schumer,,female,0.97,31233.0,Amy
2985039,Austin_Kleon,,male,0.98,4612.0,Austin
28828,Vincent_Bugliosi,,male,0.99,79107.0,Vincent
8474721,Peter_Thiel,,male,0.99,165452.0,Peter
201386,Lori_Gottlieb,,female,0.86,4757.0,Lori
24678,Robin_S_Sharma,,male,0.93,34003.0,Robin
6456394,Phaidon_Press,,male,1.0,3.0,Phaidon
1938,Friedrich_Nietzsche,,male,0.98,1473.0,Friedrich
162578,Bren_Brown,,female,0.53,636.0,Bren
3158574,Simon_Sinek,,male,0.98,71276.0,Simon
1058,David_Allen,,male,0.99,501011.0,David
1362751,Francis_Chan,,male,0.94,38777.0,Francis
9802136,Aziz_Ansari,,male,0.97,41366.0,Aziz
7327369,James_Clear,,male,0.99,117309.0,James
1237,Jung_Chang,,male,0.67,4193.0,Jung
155517,Italo_Calvino,,male,0.99,2645.0,Italo
10465,Kate_Jacobs,,female,0.98,38791.0,Kate
5339,Robin_McKinley,,male,0.93,34003.0,Robin
13608,Phyllis_Reynolds_Naylor,,female,0.97,1067.0,Phyllis
67939,Janette_Sebring_Lowrey,,female,0.98,2817.0,Janette
10673,Eleanor_H_Porter,,female,0.98,2356.0,Eleanor
24556,Sara_Gruen,,female,0.98,244324.0,Sara
34583,Vincent_van_Gogh,,male,0.99,79107.0,Vincent
29182,Patricia_MacLachlan,,female,0.98,132232.0,Patricia
4372391,S_C_Stephens,Sarah_not_actually_sarah_C_Stephens,female,0.98,174584.0,Sarah
626222,Anita_Diamant,,female,0.98,66163.0,Anita
155176,Wassily_Kandinsky,,male,0.94,17.0,Wassily
16892,Michael_Shaara,,male,0.99,245870.0,Michael
670859,Edmond_Rostand,,male,0.99,4247.0,Edmond
1240,Jack_London,,male,0.98,63210.0,Jack
2313,Louis_de_Berni_res,,male,0.97,26805.0,Louis
2345,Nicholas_Sparks,,male,0.99,16755.0,Nicholas
70993,Michael_Bond,,male,0.99,245870.0,Michael
43298,Yevgeny_Zamyatin,,male,1.0,136.0,Yevgeny
10991,Stanis_aw_Lem,,male,0.95,268.0,Stanis
2783820,Oliver_P_tzsch,,male,0.99,32776.0,Oliver
49625,Jennifer_Egan,,female,0.98,90255.0,Jennifer
5684,Alex_Garland,,male,0.9,411319.0,Alex
7995,James_A_Michener,,male,0.99,117309.0,James
8183303,Gilly_Macmillan,,female,0.54,579.0,Gilly
5807106,Iain_M_Banks,,male,0.99,2485.0,Iain
5193034,Tracey_Garvis_Graves,,female,0.96,7299.0,Tracey
556546,Jane_Harper,,female,0.97,36653.0,Jane
65483,Richard_H_Thaler,,male,0.99,101928.0,Richard
22493,Ir_ne_N_mirovsky,,male,0.59,374.0,Ir
1116816,Dave_Cullen,,male,0.99,47377.0,Dave
7577278,Adam_Silvera,,male,0.98,116396.0,Adam
941508,Barbara_O_Neal,,female,0.98,94709.0,Barbara
144405,Bisco_Hatori,,male,0.88,50.0,Bisco
11047,Masashi_Kishimoto,,male,0.99,802.0,Masashi
6464799,Jessica_Knoll,,female,0.98,144795.0,Jessica
16360992,Liv_Constantine,,female,0.84,1285.0,Liv
7982,Anne_Fadiman,,female,0.97,78727.0,Anne
13929,Adrian_Nicole_LeBlanc,,male,0.99,90344.0,Adrian
1251403,Dan_Santat,,male,0.95,55986.0,Dan
48593,Mary_Mapes_Dodge,,female,0.99,142684.0,Mary
691,Trevanian,,male,1.0,2.0,Trevanian
37836,Armstrong_Sperry,,male,0.97,362.0,Armstrong
13901,Richard_Scarry,,male,0.99,101928.0,Richard
7336499,Amber_L_Johnson,,female,0.95,5248.0,Amber
1129509,Sofi_Oksanen,,female,0.91,5387.0,Sofi
8108373,Mya_Robarts,,female,0.96,2096.0,Mya
3152466,Kim_Th_y,,female,0.56,51609.0,Kim
6897717,Aaron_Becker,,male,0.99,24633.0,Aaron
17326,Erskine_Caldwell,,male,0.92,26.0,Erskine
30762,George_Grossmith,,male,0.98,65488.0,George
51229,John_Williams,,male,0.99,218952.0,John
1642,Will_Eisner,,male,0.97,15251.0,Will
40651,Steve_Coll,,male,0.99,72719.0,Steve
13084,Roland_Barthes,,male,0.99,30706.0,Roland
25,Patricia_A_McKillip,,female,0.98,132232.0,Patricia
6810,Wilson_Rawls,,male,0.98,11567.0,Wilson
21674,Amy_Krouse_Rosenthal,,female,0.97,31233.0,Amy
7929831,Apuleius,,male,1.0,1.0,Apuleius
16203,Rory_Stewart,,male,0.69,2681.0,Rory
10518,Elizabeth_Moon,,female,0.99,31288.0,Elizabeth
73337,Norman_Bridwell,,male,0.99,7666.0,Norman
29101,David_Graeber,,male,0.99,501011.0,David
29611,James_Agee,,male,0.99,117309.0,James
53088,Patrick_McDonnell,,male,0.99,153288.0,Patrick
39326,Heinrich_B_ll,,male,0.98,2100.0,Heinrich
15543,Alan_Hollinghurst,,male,0.99,39948.0,Alan
2870641,Alex_Ross,,male,0.9,411319.0,Alex
1186320,Amanda_Ripley,,female,0.98,49026.0,Amanda
5589950,Boethius,,male,1.0,1.0,Boethius
483588,Mariko_Tamaki,,female,0.9,1086.0,Mariko
39021,Chip_Heath,,male,0.87,463.0,Chip
3533,Ernest_J_Gaines,,male,0.98,9066.0,Ernest
43698,Colin_Dexter,,male,0.98,13002.0,Colin
17285,Jane_Jacobs,,female,0.97,36653.0,Jane
30845,Thomas_Frank,,male,0.99,176440.0,Thomas
11121,Jerzy_Kosi_ski,,male,0.99,7948.0,Jerzy
14920,John_Rocco,,male,0.99,218952.0,John
1886,Douglas_Coupland,,male,0.99,9529.0,Douglas
44694,Harry_Mulisch,,male,0.98,24264.0,Harry
4025591,Saladin_Ahmed,,male,0.97,385.0,Saladin
4448625,Stephen_Kelman,,male,0.99,36980.0,Stephen
86883,Jeanne_Wakatsuki_Houston,,female,0.97,11311.0,Jeanne
1956402,Daniel_Suarez,,male,0.99,317409.0,Daniel
35245,Carmen_Laforet,,female,0.98,103801.0,Carmen
7184104,Jaymin_Eve,,male,1.0,48.0,Jaymin
116504,Laura_Amy_Schlitz,,female,0.98,288403.0,Laura
6781,Julie_Andrews_Edwards,,female,0.98,116926.0,Julie
5231,Judith_Butler,,female,0.98,19741.0,Judith
427613,Melissa_Sweet,,female,0.99,63975.0,Melissa
1487748,Courtney_Summers,,female,0.79,1805.0,Courtney
171132,Peter_J_Tomasi,,male,0.99,165452.0,Peter
273399,Kate_Constable,,female,0.98,38791.0,Kate
73432,Donald_Hall,,male,0.98,12059.0,Donald
21150668,Joseph_Fink,,male,0.99,60259.0,Joseph
8105,Kate_Douglas_Wiggin,,female,0.98,38791.0,Kate
6468,Denis_Johnson,,male,0.96,57303.0,Denis
3520,Sheri_Reynolds,,female,0.83,849.0,Sheri
2357,Kerrelyn_Sparks,,,0.0,0.0,Kerrelyn
4805272,Laura_Kaye,,female,0.98,288403.0,Laura
2881050,Ai_Yazawa,,female,0.79,2366.0,Ai
